,image_type,timestamp
0,1,1587091263.176421
1,0,1587091264.076485
2,0,1587091264.796096
3,1,1587091265.576116
4,0,1587091266.356145
5,0,1587091267.135839
6,0,1587091267.856543
7,1,1587091268.696248
8,1,1587091269.537283
9,0,1587091270.317313
10,1,1587091271.096596
11,1,1587091271.81834
12,0,1587091272.536353
13,1,0.0
14,0,0.0
15,0,0.0
16,0,0.0
17,0,0.0
18,0,0.0
19,0,0.0
20,0,0.0
21,1,0.0
22,1,0.0
23,0,0.0
24,0,0.0
25,0,0.0
26,1,0.0
27,0,0.0
28,1,0.0
29,1,0.0
30,0,0.0
31,1,0.0
32,0,0.0
33,1,0.0
34,0,0.0
35,1,0.0
36,1,0.0
37,1,0.0
38,1,0.0
39,1,0.0
40,1,0.0
41,0,0.0
42,0,0.0
43,1,0.0
44,0,0.0
45,1,0.0
46,1,0.0
47,1,0.0
48,1,0.0
49,1,0.0
50,0,0.0
51,0,0.0
52,0,0.0
53,0,0.0
54,1,0.0
55,1,0.0
56,1,0.0
57,0,0.0
58,0,0.0
59,1,0.0
60,1,0.0
61,1,0.0
62,1,0.0
63,1,0.0
64,1,0.0
65,0,0.0
66,1,0.0
67,1,0.0
68,1,0.0
69,1,0.0
70,0,0.0
71,0,0.0
72,1,0.0
73,1,0.0
74,0,0.0
75,0,0.0
76,1,0.0
77,1,0.0
78,0,0.0
79,0,0.0
80,1,0.0
81,1,0.0
82,1,0.0
83,0,0.0
84,1,0.0
85,1,0.0
86,0,0.0
87,1,0.0
88,0,0.0
89,1,0.0
90,1,0.0
91,1,0.0
92,0,0.0
93,1,0.0
94,1,0.0
95,1,0.0
96,0,0.0
97,1,0.0
98,0,0.0
99,0,0.0
100,0,0.0
101,1,0.0
102,1,0.0
103,1,0.0
104,0,0.0
105,1,0.0
106,1,0.0
107,1,0.0
108,1,0.0
109,1,0.0
110,1,0.0
111,0,0.0
112,1,0.0
113,1,0.0
114,1,0.0
115,1,0.0
116,0,0.0
117,1,0.0
118,0,0.0
119,1,0.0
120,0,0.0
121,0,0.0
122,1,0.0
123,0,0.0
124,0,0.0
125,1,0.0
126,1,0.0
127,1,0.0
128,1,0.0
129,1,0.0
130,1,0.0
131,0,0.0
132,1,0.0
133,0,0.0
134,0,0.0
135,1,0.0
136,0,0.0
137,0,0.0
138,0,0.0
139,0,0.0
140,1,0.0
141,0,0.0
142,1,0.0
143,1,0.0
144,1,0.0
145,1,0.0
146,1,0.0
147,1,0.0
148,1,0.0
149,0,0.0
150,1,0.0
151,0,0.0
152,0,0.0
153,0,0.0
154,1,0.0
155,1,0.0
156,1,0.0
157,0,0.0
158,0,0.0
159,0,0.0
160,0,0.0
161,1,0.0
162,1,0.0
163,1,0.0
164,0,0.0
165,1,0.0
166,1,0.0
167,0,0.0
168,0,0.0
169,0,0.0
170,0,0.0
171,0,0.0
172,1,0.0
173,0,0.0
174,1,0.0
175,0,0.0
176,1,0.0
177,0,0.0
178,1,0.0
179,0,0.0
180,0,0.0
181,0,0.0
182,0,0.0
183,0,0.0
184,1,0.0
185,0,0.0
186,1,0.0
187,0,0.0
188,0,0.0
189,0,0.0
190,0,0.0
191,0,0.0
192,1,0.0
193,1,0.0
194,0,0.0
195,0,0.0
196,0,0.0
197,1,0.0
198,1,0.0
199,1,0.0
200,1,0.0
201,1,0.0
202,0,0.0
203,0,0.0
204,1,0.0
205,1,0.0
206,1,0.0
207,1,0.0
208,1,0.0
209,1,0.0
210,0,0.0
211,1,0.0
212,0,0.0
213,1,0.0
214,0,0.0
215,1,0.0
216,1,0.0
217,1,0.0
218,0,0.0
219,0,0.0
220,1,0.0
221,1,0.0
222,1,0.0
223,0,0.0
224,1,0.0
225,0,0.0
226,1,0.0
227,1,0.0
228,0,0.0
229,1,0.0
230,0,0.0
231,0,0.0
232,0,0.0
233,0,0.0
234,1,0.0
235,0,0.0
236,0,0.0
237,0,0.0
238,0,0.0
239,0,0.0
240,1,0.0
241,0,0.0
242,0,0.0
243,1,0.0
244,0,0.0
245,0,0.0
246,1,0.0
247,0,0.0
248,1,0.0
249,1,0.0
250,0,0.0
251,1,0.0
252,0,0.0
253,1,0.0
254,1,0.0
255,0,0.0
256,0,0.0
257,0,0.0
258,0,0.0
259,0,0.0
260,1,0.0
261,0,0.0
262,0,0.0
263,1,0.0
264,0,0.0
265,0,0.0
266,0,0.0
267,1,0.0
268,0,0.0
269,0,0.0
270,0,0.0
271,0,0.0
272,1,0.0
273,1,0.0
274,1,0.0
275,0,0.0
276,1,0.0
277,0,0.0
278,0,0.0
279,0,0.0
280,1,0.0
281,1,0.0
282,1,0.0
283,1,0.0
284,0,0.0
285,1,0.0
286,1,0.0
287,1,0.0
288,1,0.0
289,0,0.0
290,1,0.0
291,0,0.0
292,0,0.0
293,0,0.0
294,0,0.0
295,0,0.0
296,0,0.0
297,0,0.0
298,1,0.0
299,0,0.0
300,0,0.0
301,1,0.0
302,0,0.0
303,0,0.0
304,1,0.0
305,0,0.0
306,0,0.0
307,0,0.0
308,0,0.0
309,1,0.0
310,1,0.0
311,0,0.0
312,0,0.0
313,1,0.0
314,1,0.0
315,0,0.0
316,0,0.0
317,0,0.0
318,1,0.0
319,1,0.0
320,1,0.0
321,1,0.0
322,0,0.0
323,1,0.0
324,1,0.0
325,1,0.0
326,1,0.0
327,1,0.0
328,0,0.0
329,1,0.0
330,1,0.0
331,1,0.0
332,1,0.0
333,1,0.0
334,0,0.0
335,0,0.0
336,1,0.0
337,1,0.0
338,1,0.0
339,0,0.0
340,1,0.0
341,1,0.0
342,0,0.0
343,0,0.0
344,1,0.0
345,1,0.0
346,0,0.0
347,0,0.0
348,1,0.0
349,1,0.0
350,1,0.0
351,0,0.0
352,0,0.0
353,1,0.0
354,0,0.0
355,0,0.0
356,0,0.0
357,1,0.0
358,1,0.0
359,0,0.0
360,1,0.0
361,0,0.0
362,1,0.0
363,1,0.0
364,1,0.0
365,1,0.0
366,0,0.0
367,0,0.0
368,1,0.0
369,0,0.0
370,1,0.0
371,1,0.0
372,1,0.0
373,0,0.0
374,0,0.0
375,1,0.0
376,1,0.0
377,1,0.0
378,1,0.0
379,0,0.0
380,0,0.0
381,0,0.0
382,0,0.0
383,0,0.0
384,1,0.0
385,1,0.0
386,0,0.0
387,0,0.0
388,0,0.0
389,0,0.0
390,0,0.0
391,1,0.0
392,0,0.0
393,0,0.0
394,0,0.0
395,0,0.0
396,0,0.0
